sample_id, target
ID1547945326.jpg__dry_clover_g,3.51755
ID1547945326.jpg__dry_dead_g,63.824301551029116
ID1547945326.jpg__dry_green_g,83.86314999999999
ID1547945326.jpg__GDM_g,2666.6666666666665
ID1547945326.jpg__dry_total_g,87.40845
ID1559189397.jpg__dry_clover_g,1.0487
ID1559189397.jpg__dry_dead_g,13.41130224290407
ID1559189397.jpg__dry_green_g,52.3849
ID1559189397.jpg__GDM_g,2666.6666666666665
ID1559189397.jpg__dry_total_g,43.04455
ID1563418511.jpg__dry_clover_g,3.2307
ID1563418511.jpg__dry_dead_g,31.50575802705963
ID1563418511.jpg__dry_green_g,83.6348
ID1563418511.jpg__GDM_g,2666.6666666666665
ID1563418511.jpg__dry_total_g,77.7007
ID1570190541.jpg__dry_clover_g,40.2882
ID1570190541.jpg__dry_dead_g,77.59368147917726
ID1570190541.jpg__dry_green_g,53.13099999999999
ID1570190541.jpg__GDM_g,2666.6666666666665
ID1570190541.jpg__dry_total_g,61.59435
ID1573329652.jpg__dry_clover_g,5.8429
ID1573329652.jpg__dry_dead_g,48.898902679932526
ID1573329652.jpg__dry_green_g,72.55275
ID1573329652.jpg__GDM_g,2666.6666666666665
ID1573329652.jpg__dry_total_g,70.9592
ID1574125908.jpg__dry_clover_g,36.3267
ID1574125908.jpg__dry_dead_g,88.84884121038183
ID1574125908.jpg__dry_green_g,31.1305
ID1574125908.jpg__GDM_g,2666.6666666666665
ID1574125908.jpg__dry_total_g,39.70305
ID157479394.jpg__dry_clover_g,8.08475
ID157479394.jpg__dry_dead_g,36.904332919233084
ID157479394.jpg__dry_green_g,75.37225
ID157479394.jpg__GDM_g,2666.6666666666665
ID157479394.jpg__dry_total_g,65.0124
ID1579942839.jpg__dry_clover_g,12.3989
ID1579942839.jpg__dry_dead_g,54.3671127167275
ID1579942839.jpg__dry_green_g,59.681850000000004
ID1579942839.jpg__GDM_g,2666.6666666666665
ID1579942839.jpg__dry_total_g,61.0815
ID158170916.jpg__dry_clover_g,1.57155
ID158170916.jpg__dry_dead_g,11.788853138589788
ID158170916.jpg__dry_green_g,98.46675
ID158170916.jpg__GDM_g,2666.6666666666665
ID158170916.jpg__dry_total_g,98.70595
ID1590632667.jpg__dry_clover_g,22.08165
ID1590632667.jpg__dry_dead_g,66.46351080597877
ID1590632667.jpg__dry_green_g,70.2812
ID1590632667.jpg__GDM_g,2666.6666666666665
ID1590632667.jpg__dry_total_g,81.57419999999999
ID1618145129.jpg__dry_clover_g,10.17165
ID1618145129.jpg__dry_dead_g,39.83244777246991
ID1618145129.jpg__dry_green_g,89.3647
ID1618145129.jpg__GDM_g,2666.6666666666665
ID1618145129.jpg__dry_total_g,93.9076
ID1618597318.jpg__dry_clover_g,6.89435
ID1618597318.jpg__dry_dead_g,32.62265109258037
ID1618597318.jpg__dry_green_g,68.4542
ID1618597318.jpg__GDM_g,2666.6666666666665
ID1618597318.jpg__dry_total_g,58.537349999999996
ID1620371305.jpg__dry_clover_g,1.4685
ID1620371305.jpg__dry_dead_g,26.95915381366764
ID1620371305.jpg__dry_green_g,98.04465
ID1620371305.jpg__GDM_g,2666.6666666666665
ID1620371305.jpg__dry_total_g,98.0421
ID162394992.jpg__dry_clover_g,7.968999999999999
ID162394992.jpg__dry_dead_g,71.59714670292648
ID162394992.jpg__dry_green_g,69.84270000000001
ID162394992.jpg__GDM_g,2666.6666666666665
ID162394992.jpg__dry_total_g,76.8923
ID1623964968.jpg__dry_clover_g,60.877250000000004
ID1623964968.jpg__dry_dead_g,94.06414517864536
ID1623964968.jpg__dry_green_g,18.046
ID1623964968.jpg__GDM_g,2666.6666666666665
ID1623964968.jpg__dry_total_g,26.14875
ID1624268863.jpg__dry_clover_g,5.94595
ID1624268863.jpg__dry_dead_g,53.38892685953252
ID1624268863.jpg__dry_green_g,69.65044999999999
ID1624268863.jpg__GDM_g,2666.6666666666665
ID1624268863.jpg__dry_total_g,70.00484999999999
ID1634731537.jpg__dry_clover_g,34.97215
ID1634731537.jpg__dry_dead_g,83.25904939128273
ID1634731537.jpg__dry_green_g,45.6416
ID1634731537.jpg__GDM_g,2666.6666666666665
ID1634731537.jpg__dry_total_g,55.82405
ID1638922597.jpg__dry_clover_g,2.8116499999999998
ID1638922597.jpg__dry_dead_g,79.95516125894582
ID1638922597.jpg__dry_green_g,47.0523
ID1638922597.jpg__GDM_g,2666.6666666666665
ID1638922597.jpg__dry_total_g,51.9594
ID1645161155.jpg__dry_clover_g,10.35505
ID1645161155.jpg__dry_dead_g,58.82580520359802
ID1645161155.jpg__dry_green_g,68.5838
ID1645161155.jpg__GDM_g,2666.6666666666665
ID1645161155.jpg__dry_total_g,71.91845
ID1655778545.jpg__dry_clover_g,2.311
ID1655778545.jpg__dry_dead_g,42.39859939519338
ID1655778545.jpg__dry_green_g,65.88475
ID1655778545.jpg__GDM_g,2666.6666666666665
ID1655778545.jpg__dry_total_g,58.09075
ID1665142816.jpg__dry_clover_g,3.23455
ID1665142816.jpg__dry_dead_g,32.04667502567508
ID1665142816.jpg__dry_green_g,95.10159999999999
ID1665142816.jpg__GDM_g,2666.6666666666665
ID1665142816.jpg__dry_total_g,95.60334999999999
ID1667778338.jpg__dry_clover_g,0.99425
ID1667778338.jpg__dry_dead_g,36.44428107179686
ID1667778338.jpg__dry_green_g,92.0478
ID1667778338.jpg__GDM_g,2666.6666666666665
ID1667778338.jpg__dry_total_g,89.1186
ID1671844336.jpg__dry_clover_g,4.458150000000001
ID1671844336.jpg__dry_dead_g,28.79271482545936
ID1671844336.jpg__dry_green_g,80.14535000000001
ID1671844336.jpg__GDM_g,2666.6666666666665
ID1671844336.jpg__dry_total_g,62.52845
ID1675365449.jpg__dry_clover_g,0.3211
ID1675365449.jpg__dry_dead_g,13.859633463471463
ID1675365449.jpg__dry_green_g,97.72985
ID1675365449.jpg__GDM_g,2666.6666666666665
ID1675365449.jpg__dry_total_g,96.4195
ID1680597197.jpg__dry_clover_g,3.5461
ID1680597197.jpg__dry_dead_g,54.46525376612006
ID1680597197.jpg__dry_green_g,67.71235
ID1680597197.jpg__GDM_g,2666.6666666666665
ID1680597197.jpg__dry_total_g,65.80985
ID1692894460.jpg__dry_clover_g,21.75145
ID1692894460.jpg__dry_dead_g,36.90132205775207
ID1692894460.jpg__dry_green_g,77.21464999999999
ID1692894460.jpg__GDM_g,2666.6666666666665
ID1692894460.jpg__dry_total_g,78.3368
ID1693880739.jpg__dry_clover_g,3.4019
ID1693880739.jpg__dry_dead_g,8.119718053524439
ID1693880739.jpg__dry_green_g,97.21594999999999
ID1693880739.jpg__GDM_g,2666.6666666666665
ID1693880739.jpg__dry_total_g,90.87395000000001
ID1703304524.jpg__dry_clover_g,4.1741
ID1703304524.jpg__dry_dead_g,36.26629675149412
ID1703304524.jpg__dry_green_g,96.1682
ID1703304524.jpg__GDM_g,2666.6666666666665
ID1703304524.jpg__dry_total_g,98.4106
ID1717006117.jpg__dry_clover_g,15.099950000000002
ID1717006117.jpg__dry_dead_g,85.54147173640581
ID1717006117.jpg__dry_green_g,37.4221
ID1717006117.jpg__GDM_g,2666.6666666666665
ID1717006117.jpg__dry_total_g,49.68845
ID1729002155.jpg__dry_clover_g,16.70735
ID1729002155.jpg__dry_dead_g,84.49853075360811
ID1729002155.jpg__dry_green_g,39.679700000000004
ID1729002155.jpg__GDM_g,2666.6666666666665
ID1729002155.jpg__dry_total_g,41.812850000000005
ID1746343319.jpg__dry_clover_g,63.195
ID1746343319.jpg__dry_dead_g,95.50155677208836
ID1746343319.jpg__dry_green_g,10.74395
ID1746343319.jpg__GDM_g,2666.6666666666665
ID1746343319.jpg__dry_total_g,12.894549999999999
ID1753847361.jpg__dry_clover_g,0.08535
ID1753847361.jpg__dry_dead_g,3.6135114711794007
ID1753847361.jpg__dry_green_g,98.18679999999999
ID1753847361.jpg__GDM_g,2666.6666666666665
ID1753847361.jpg__dry_total_g,96.8978
ID1761544403.jpg__dry_clover_g,6.02565
ID1761544403.jpg__dry_dead_g,30.86220782482853
ID1761544403.jpg__dry_green_g,52.865300000000005
ID1761544403.jpg__GDM_g,2666.6666666666665
ID1761544403.jpg__dry_total_g,42.4001
ID1781353117.jpg__dry_clover_g,1.64405
ID1781353117.jpg__dry_dead_g,42.455834274235606
ID1781353117.jpg__dry_green_g,76.51575000000001
ID1781353117.jpg__GDM_g,2666.6666666666665
ID1781353117.jpg__dry_total_g,73.49385000000001
ID1782509721.jpg__dry_clover_g,15.525549999999999
ID1782509721.jpg__dry_dead_g,84.10655066083567
ID1782509721.jpg__dry_green_g,41.89455
ID1782509721.jpg__GDM_g,2666.6666666666665
ID1782509721.jpg__dry_total_g,45.03105
ID1782608354.jpg__dry_clover_g,3.35665
ID1782608354.jpg__dry_dead_g,41.03367616833407
ID1782608354.jpg__dry_green_g,94.76755
ID1782608354.jpg__GDM_g,2666.6666666666665
ID1782608354.jpg__dry_total_g,92.85365
ID1783499590.jpg__dry_clover_g,6.5832500000000005
ID1783499590.jpg__dry_dead_g,41.84193694316719
ID1783499590.jpg__dry_green_g,75.45735
ID1783499590.jpg__GDM_g,2666.6666666666665
ID1783499590.jpg__dry_total_g,69.1559
ID1784585001.jpg__dry_clover_g,16.556199999999997
ID1784585001.jpg__dry_dead_g,45.63636877845193
ID1784585001.jpg__dry_green_g,93.5908
ID1784585001.jpg__GDM_g,2666.6666666666665
ID1784585001.jpg__dry_total_g,95.96000000000001
ID1789265307.jpg__dry_clover_g,4.3508
ID1789265307.jpg__dry_dead_g,22.492738641151057
ID1789265307.jpg__dry_green_g,98.5128
ID1789265307.jpg__GDM_g,2666.6666666666665
ID1789265307.jpg__dry_total_g,98.1223
ID1789834546.jpg__dry_clover_g,19.40735
ID1789834546.jpg__dry_dead_g,84.7729437916799
ID1789834546.jpg__dry_green_g,32.64995
ID1789834546.jpg__GDM_g,2666.6666666666665
ID1789834546.jpg__dry_total_g,41.11245
ID1789853061.jpg__dry_clover_g,0.13525
ID1789853061.jpg__dry_dead_g,25.082812887679566
ID1789853061.jpg__dry_green_g,96.48845
ID1789853061.jpg__GDM_g,2666.6666666666665
ID1789853061.jpg__dry_total_g,95.2684
ID1831254380.jpg__dry_clover_g,8.060599999999999
ID1831254380.jpg__dry_dead_g,26.78571156071569
ID1831254380.jpg__dry_green_g,94.36865
ID1831254380.jpg__GDM_g,2666.6666666666665
ID1831254380.jpg__dry_total_g,95.28545000000001
ID1839139621.jpg__dry_clover_g,0.145
ID1839139621.jpg__dry_dead_g,21.849070935220897
ID1839139621.jpg__dry_green_g,87.0904
ID1839139621.jpg__GDM_g,2666.6666666666665
ID1839139621.jpg__dry_total_g,78.8438
ID1853508321.jpg__dry_clover_g,1.4203000000000001
ID1853508321.jpg__dry_dead_g,16.098202254576528
ID1853508321.jpg__dry_green_g,48.19095
ID1853508321.jpg__GDM_g,2666.6666666666665
ID1853508321.jpg__dry_total_g,38.93275
ID1857489997.jpg__dry_clover_g,2.41415
ID1857489997.jpg__dry_dead_g,53.33639245920144
ID1857489997.jpg__dry_green_g,89.05635
ID1857489997.jpg__GDM_g,2666.6666666666665
ID1857489997.jpg__dry_total_g,90.4629
ID1859251563.jpg__dry_clover_g,1.24725
ID1859251563.jpg__dry_dead_g,19.31413750962537
ID1859251563.jpg__dry_green_g,79.02875
ID1859251563.jpg__GDM_g,2666.6666666666665
ID1859251563.jpg__dry_total_g,71.30095
ID1859792585.jpg__dry_clover_g,6.1918500000000005
ID1859792585.jpg__dry_dead_g,63.85334351636819
ID1859792585.jpg__dry_green_g,60.8817
ID1859792585.jpg__GDM_g,2666.6666666666665
ID1859792585.jpg__dry_total_g,61.67275
ID1868719645.jpg__dry_clover_g,0.8328500000000001
ID1868719645.jpg__dry_dead_g,6.561995200466043
ID1868719645.jpg__dry_green_g,96.6426
ID1868719645.jpg__GDM_g,2666.6666666666665
ID1868719645.jpg__dry_total_g,94.55415
ID187238869.jpg__dry_clover_g,2.8531999999999997
ID187238869.jpg__dry_dead_g,53.13632868285181
ID187238869.jpg__dry_green_g,91.9597
ID187238869.jpg__GDM_g,2666.6666666666665
ID187238869.jpg__dry_total_g,96.0063
ID1874904894.jpg__dry_clover_g,10.6665
ID1874904894.jpg__dry_dead_g,98.09152873512153
ID1874904894.jpg__dry_green_g,6.02245
ID1874904894.jpg__GDM_g,2666.6666666666665
ID1874904894.jpg__dry_total_g,8.9674
ID1876271942.jpg__dry_clover_g,5.38435
ID1876271942.jpg__dry_dead_g,62.58381962950194
ID1876271942.jpg__dry_green_g,74.17190000000001
ID1876271942.jpg__GDM_g,2666.6666666666665
ID1876271942.jpg__dry_total_g,79.61200000000001
ID1880764911.jpg__dry_clover_g,3.5589500000000003
ID1880764911.jpg__dry_dead_g,59.735410361122
ID1880764911.jpg__dry_green_g,50.024
ID1880764911.jpg__GDM_g,2666.6666666666665
ID1880764911.jpg__dry_total_g,47.9715
ID1888700589.jpg__dry_clover_g,5.233750000000001
ID1888700589.jpg__dry_dead_g,40.85975690108497
ID1888700589.jpg__dry_green_g,73.76945
ID1888700589.jpg__GDM_g,2666.6666666666665
ID1888700589.jpg__dry_total_g,70.5898
ID1889150649.jpg__dry_clover_g,5.74535
ID1889150649.jpg__dry_dead_g,86.7528958292508
ID1889150649.jpg__dry_green_g,12.09075
ID1889150649.jpg__GDM_g,2666.6666666666665
ID1889150649.jpg__dry_total_g,9.99195
ID1894998379.jpg__dry_clover_g,34.323550000000004
ID1894998379.jpg__dry_dead_g,90.83558920645747
ID1894998379.jpg__dry_green_g,21.78445
ID1894998379.jpg__GDM_g,2666.6666666666665
ID1894998379.jpg__dry_total_g,27.7988
ID1899025384.jpg__dry_clover_g,3.85545
ID1899025384.jpg__dry_dead_g,70.61011054626236
ID1899025384.jpg__dry_green_g,74.75359999999999
ID1899025384.jpg__GDM_g,2666.6666666666665
ID1899025384.jpg__dry_total_g,78.91175
ID1920959057.jpg__dry_clover_g,1.0336
ID1920959057.jpg__dry_dead_g,31.675803770011097
ID1920959057.jpg__dry_green_g,94.1164
ID1920959057.jpg__GDM_g,2666.6666666666665
ID1920959057.jpg__dry_total_g,93.5783
ID193102215.jpg__dry_clover_g,1.1974
ID193102215.jpg__dry_dead_g,13.928605160541691
ID193102215.jpg__dry_green_g,57.00005
ID193102215.jpg__GDM_g,2666.6666666666665
ID193102215.jpg__dry_total_g,36.4077
ID1946311744.jpg__dry_clover_g,0.42319999999999997
ID1946311744.jpg__dry_dead_g,7.602031291410352
ID1946311744.jpg__dry_green_g,98.88485
ID1946311744.jpg__GDM_g,2666.6666666666665
ID1946311744.jpg__dry_total_g,98.05595
ID194823383.jpg__dry_clover_g,4.0233
ID194823383.jpg__dry_dead_g,29.773669833566192
ID194823383.jpg__dry_green_g,80.09994999999999
ID194823383.jpg__GDM_g,2666.6666666666665
ID194823383.jpg__dry_total_g,77.47840000000001
ID1948354837.jpg__dry_clover_g,1.6865
ID1948354837.jpg__dry_dead_g,43.36605049314939
ID1948354837.jpg__dry_green_g,71.85255000000001
ID1948354837.jpg__GDM_g,2666.6666666666665
ID1948354837.jpg__dry_total_g,68.87335
ID1952813879.jpg__dry_clover_g,25.0735
ID1952813879.jpg__dry_dead_g,55.50241984403298
ID1952813879.jpg__dry_green_g,66.18225
ID1952813879.jpg__GDM_g,2666.6666666666665
ID1952813879.jpg__dry_total_g,56.4103
ID1953171547.jpg__dry_clover_g,13.580200000000001
ID1953171547.jpg__dry_dead_g,72.20231790640547
ID1953171547.jpg__dry_green_g,39.7082
ID1953171547.jpg__GDM_g,2666.6666666666665
ID1953171547.jpg__dry_total_g,38.408750000000005
ID1953218650.jpg__dry_clover_g,28.5798
ID1953218650.jpg__dry_dead_g,86.45276319835928
ID1953218650.jpg__dry_green_g,49.7235
ID1953218650.jpg__GDM_g,2666.6666666666665
ID1953218650.jpg__dry_total_g,67.88705
ID1954669045.jpg__dry_clover_g,1.35935
ID1954669045.jpg__dry_dead_g,16.0862495481589
ID1954669045.jpg__dry_green_g,87.94725
ID1954669045.jpg__GDM_g,2666.6666666666665
ID1954669045.jpg__dry_total_g,76.8769
ID1962197151.jpg__dry_clover_g,1.4773
ID1962197151.jpg__dry_dead_g,30.050533438616974
ID1962197151.jpg__dry_green_g,48.52725
ID1962197151.jpg__GDM_g,2666.6666666666665
ID1962197151.jpg__dry_total_g,23.0694
ID1962379474.jpg__dry_clover_g,38.699099999999994
ID1962379474.jpg__dry_dead_g,92.78171730792312
ID1962379474.jpg__dry_green_g,48.2767
ID1962379474.jpg__GDM_g,2666.6666666666665
ID1962379474.jpg__dry_total_g,68.46195
ID1963715583.jpg__dry_clover_g,0.7314
ID1963715583.jpg__dry_dead_g,69.61082808307961
ID1963715583.jpg__dry_green_g,3.47
ID1963715583.jpg__GDM_g,2666.6666666666665
ID1963715583.jpg__dry_total_g,1.2031999999999998
ID196516535.jpg__dry_clover_g,7.1908
ID196516535.jpg__dry_dead_g,68.03965810523948
ID196516535.jpg__dry_green_g,40.646
ID196516535.jpg__GDM_g,2666.6666666666665
ID196516535.jpg__dry_total_g,37.951950000000004
ID1970522802.jpg__dry_clover_g,3.5555499999999998
ID1970522802.jpg__dry_dead_g,52.27230500808505
ID1970522802.jpg__dry_green_g,49.73565
ID1970522802.jpg__GDM_g,2666.6666666666665
ID1970522802.jpg__dry_total_g,35.76145
ID1976436386.jpg__dry_clover_g,9.5175
ID1976436386.jpg__dry_dead_g,78.34089865403861
ID1976436386.jpg__dry_green_g,38.598749999999995
ID1976436386.jpg__GDM_g,2666.6666666666665
ID1976436386.jpg__dry_total_g,47.42115
ID1980675327.jpg__dry_clover_g,3.26285
ID1980675327.jpg__dry_dead_g,73.29044077099806
ID1980675327.jpg__dry_green_g,61.604499999999994
ID1980675327.jpg__GDM_g,2666.6666666666665
ID1980675327.jpg__dry_total_g,68.322
ID1982662138.jpg__dry_clover_g,0.77855
ID1982662138.jpg__dry_dead_g,7.5524380991004625
ID1982662138.jpg__dry_green_g,65.3314
ID1982662138.jpg__GDM_g,2666.6666666666665
ID1982662138.jpg__dry_total_g,43.751
ID1988033238.jpg__dry_clover_g,6.73005
ID1988033238.jpg__dry_dead_g,37.27194290609723
ID1988033238.jpg__dry_green_g,73.06085
ID1988033238.jpg__GDM_g,2666.6666666666665
ID1988033238.jpg__dry_total_g,70.3946
ID1989506559.jpg__dry_clover_g,2.3443
ID1989506559.jpg__dry_dead_g,26.277603480053568
ID1989506559.jpg__dry_green_g,93.9272
ID1989506559.jpg__GDM_g,2666.6666666666665
ID1989506559.jpg__dry_total_g,93.43745
ID1993907137.jpg__dry_clover_g,4.5809999999999995
ID1993907137.jpg__dry_dead_g,77.80777638291269
ID1993907137.jpg__dry_green_g,44.9782
ID1993907137.jpg__GDM_g,2666.6666666666665
ID1993907137.jpg__dry_total_g,48.51235
ID1997244125.jpg__dry_clover_g,13.5292
ID1997244125.jpg__dry_dead_g,87.85680219387146
ID1997244125.jpg__dry_green_g,26.2248
ID1997244125.jpg__GDM_g,2666.6666666666665
ID1997244125.jpg__dry_total_g,30.99015
ID2002797732.jpg__dry_clover_g,8.558300000000001
ID2002797732.jpg__dry_dead_g,41.68204375408481
ID2002797732.jpg__dry_green_g,90.33965
ID2002797732.jpg__GDM_g,2666.6666666666665
ID2002797732.jpg__dry_total_g,93.23515
ID2003438517.jpg__dry_clover_g,1.80955
ID2003438517.jpg__dry_dead_g,20.300346455150585
ID2003438517.jpg__dry_green_g,89.7855
ID2003438517.jpg__GDM_g,2666.6666666666665
ID2003438517.jpg__dry_total_g,87.5543
ID2006686196.jpg__dry_clover_g,13.441849999999999
ID2006686196.jpg__dry_dead_g,90.7286623807226
ID2006686196.jpg__dry_green_g,28.78185
ID2006686196.jpg__GDM_g,2666.6666666666665
ID2006686196.jpg__dry_total_g,38.0702
ID2010625680.jpg__dry_clover_g,1.27815
ID2010625680.jpg__dry_dead_g,16.43800657824827
ID2010625680.jpg__dry_green_g,65.1589
ID2010625680.jpg__GDM_g,2666.6666666666665
ID2010625680.jpg__dry_total_g,54.48225
ID2014192906.jpg__dry_clover_g,9.52885
ID2014192906.jpg__dry_dead_g,46.036215763589894
ID2014192906.jpg__dry_green_g,63.85225
ID2014192906.jpg__GDM_g,2666.6666666666665
ID2014192906.jpg__dry_total_g,43.08095
ID2030696575.jpg__dry_clover_g,76.9547
ID2030696575.jpg__dry_dead_g,95.03514658970535
ID2030696575.jpg__dry_green_g,13.87275
ID2030696575.jpg__GDM_g,2666.6666666666665
ID2030696575.jpg__dry_total_g,17.846149999999998
ID2037861084.jpg__dry_clover_g,0.87615
ID2037861084.jpg__dry_dead_g,16.410329210171916
ID2037861084.jpg__dry_green_g,77.79645
ID2037861084.jpg__GDM_g,2666.6666666666665
ID2037861084.jpg__dry_total_g,53.107150000000004
ID2048645043.jpg__dry_clover_g,5.63975
ID2048645043.jpg__dry_dead_g,28.55592608790728
ID2048645043.jpg__dry_green_g,87.1989
ID2048645043.jpg__GDM_g,2666.6666666666665
ID2048645043.jpg__dry_total_g,85.96165
ID2052442675.jpg__dry_clover_g,54.813599999999994
ID2052442675.jpg__dry_dead_g,75.49671965355392
ID2052442675.jpg__dry_green_g,30.4106
ID2052442675.jpg__GDM_g,2666.6666666666665
ID2052442675.jpg__dry_total_g,30.149900000000002
ID2052993274.jpg__dry_clover_g,3.4515
ID2052993274.jpg__dry_dead_g,31.038979981866298
ID2052993274.jpg__dry_green_g,88.20949999999999
ID2052993274.jpg__GDM_g,2666.6666666666665
ID2052993274.jpg__dry_total_g,88.09740000000001
ID2053315094.jpg__dry_clover_g,3.1870000000000003
ID2053315094.jpg__dry_dead_g,80.2229802247341
ID2053315094.jpg__dry_green_g,59.8919
ID2053315094.jpg__GDM_g,2666.6666666666665
ID2053315094.jpg__dry_total_g,68.48055
ID2056023629.jpg__dry_clover_g,6.5337000000000005
ID2056023629.jpg__dry_dead_g,53.25966203028179
ID2056023629.jpg__dry_green_g,66.5163
ID2056023629.jpg__GDM_g,2666.6666666666665
ID2056023629.jpg__dry_total_g,67.83815
ID2056982009.jpg__dry_clover_g,5.826350000000001
ID2056982009.jpg__dry_dead_g,40.346224067739094
ID2056982009.jpg__dry_green_g,91.84
ID2056982009.jpg__GDM_g,2666.6666666666665
ID2056982009.jpg__dry_total_g,95.3176
ID2069766023.jpg__dry_clover_g,16.1331
ID2069766023.jpg__dry_dead_g,84.74552448539808
ID2069766023.jpg__dry_green_g,30.134149999999998
ID2069766023.jpg__GDM_g,2666.6666666666665
ID2069766023.jpg__dry_total_g,34.9223
ID2086966681.jpg__dry_clover_g,2.20535
ID2086966681.jpg__dry_dead_g,95.2459378003719
ID2086966681.jpg__dry_green_g,17.5212
ID2086966681.jpg__GDM_g,2666.6666666666665
ID2086966681.jpg__dry_total_g,23.23085
ID2089023774.jpg__dry_clover_g,0.5831000000000001
ID2089023774.jpg__dry_dead_g,11.303189057264031
ID2089023774.jpg__dry_green_g,98.66375
ID2089023774.jpg__GDM_g,2666.6666666666665
ID2089023774.jpg__dry_total_g,98.0551
ID2091439402.jpg__dry_clover_g,29.004
ID2091439402.jpg__dry_dead_g,44.609693744939975
ID2091439402.jpg__dry_green_g,85.11605
ID2091439402.jpg__GDM_g,2666.6666666666665
ID2091439402.jpg__dry_total_g,87.58455000000001
ID2096636211.jpg__dry_clover_g,17.615949999999998
ID2096636211.jpg__dry_dead_g,94.87353741515545
ID2096636211.jpg__dry_green_g,11.8703
ID2096636211.jpg__GDM_g,2666.6666666666665
ID2096636211.jpg__dry_total_g,16.82545
ID2099464826.jpg__dry_clover_g,8.2972
ID2099464826.jpg__dry_dead_g,54.63223524444791
ID2099464826.jpg__dry_green_g,67.1246
ID2099464826.jpg__GDM_g,2666.6666666666665
ID2099464826.jpg__dry_total_g,67.57845
ID2099742797.jpg__dry_clover_g,0.43784999999999996
ID2099742797.jpg__dry_dead_g,27.807056712162908
ID2099742797.jpg__dry_green_g,93.7753
ID2099742797.jpg__GDM_g,2666.6666666666665
ID2099742797.jpg__dry_total_g,91.45875
ID210865340.jpg__dry_clover_g,9.91475
ID210865340.jpg__dry_dead_g,64.16715782770106
ID210865340.jpg__dry_green_g,67.52805
ID210865340.jpg__GDM_g,2666.6666666666665
ID210865340.jpg__dry_total_g,76.05925
ID212206250.jpg__dry_clover_g,4.03055
ID212206250.jpg__dry_dead_g,67.87849900893178
ID212206250.jpg__dry_green_g,24.83955
ID212206250.jpg__GDM_g,2666.6666666666665
ID212206250.jpg__dry_total_g,21.0037
ID212206832.jpg__dry_clover_g,7.1667
ID212206832.jpg__dry_dead_g,39.90658016432603
ID212206832.jpg__dry_green_g,78.5855
ID212206832.jpg__GDM_g,2666.6666666666665
ID212206832.jpg__dry_total_g,76.5719
ID2125100696.jpg__dry_clover_g,0.22330000000000003
ID2125100696.jpg__dry_dead_g,33.020831096129996
ID2125100696.jpg__dry_green_g,86.91590000000001
ID2125100696.jpg__GDM_g,2666.6666666666665
ID2125100696.jpg__dry_total_g,83.3888
ID2131261930.jpg__dry_clover_g,5.95115
ID2131261930.jpg__dry_dead_g,64.85249835142322
ID2131261930.jpg__dry_green_g,71.85985000000001
ID2131261930.jpg__GDM_g,2666.6666666666665
ID2131261930.jpg__dry_total_g,82.8957
ID21377800.jpg__dry_clover_g,9.70245
ID21377800.jpg__dry_dead_g,59.67629497166066
ID21377800.jpg__dry_green_g,52.71785
ID21377800.jpg__GDM_g,2666.6666666666665
ID21377800.jpg__dry_total_g,51.50595
ID2145635095.jpg__dry_clover_g,2.6550000000000002
ID2145635095.jpg__dry_dead_g,52.01812410985374
ID2145635095.jpg__dry_green_g,72.2202
ID2145635095.jpg__GDM_g,2666.6666666666665
ID2145635095.jpg__dry_total_g,76.20515
ID227847873.jpg__dry_clover_g,8.75455
ID227847873.jpg__dry_dead_g,51.61132150324562
ID227847873.jpg__dry_green_g,89.804
ID227847873.jpg__GDM_g,2666.6666666666665
ID227847873.jpg__dry_total_g,95.53930000000001
ID230058600.jpg__dry_clover_g,6.9361999999999995
ID230058600.jpg__dry_dead_g,40.94543475302762
ID230058600.jpg__dry_green_g,74.77045
ID230058600.jpg__GDM_g,2666.6666666666665
ID230058600.jpg__dry_total_g,72.18525
ID249042826.jpg__dry_clover_g,14.5534
ID249042826.jpg__dry_dead_g,67.60104317403331
ID249042826.jpg__dry_green_g,44.6257
ID249042826.jpg__GDM_g,2666.6666666666665
ID249042826.jpg__dry_total_g,47.20375
ID257822026.jpg__dry_clover_g,27.133499999999998
ID257822026.jpg__dry_dead_g,94.06105274904763
ID257822026.jpg__dry_green_g,56.119699999999995
ID257822026.jpg__GDM_g,2666.6666666666665
ID257822026.jpg__dry_total_g,74.8781
ID290369222.jpg__dry_clover_g,0.0369
ID290369222.jpg__dry_dead_g,9.23310709290988
ID290369222.jpg__dry_green_g,84.40395000000001
ID290369222.jpg__GDM_g,2666.6666666666665
ID290369222.jpg__dry_total_g,73.61370000000001
ID294150104.jpg__dry_clover_g,4.48935
ID294150104.jpg__dry_dead_g,44.566704230542975
ID294150104.jpg__dry_green_g,97.1916
ID294150104.jpg__GDM_g,2666.6666666666665
ID294150104.jpg__dry_total_g,98.1212
ID307060225.jpg__dry_clover_g,4.8601
ID307060225.jpg__dry_dead_g,85.72428199132445
ID307060225.jpg__dry_green_g,39.0655
ID307060225.jpg__GDM_g,2666.6666666666665
ID307060225.jpg__dry_total_g,47.18565
ID315357834.jpg__dry_clover_g,0.9693
ID315357834.jpg__dry_dead_g,7.248159744638678
ID315357834.jpg__dry_green_g,97.07305000000001
ID315357834.jpg__GDM_g,2666.6666666666665
ID315357834.jpg__dry_total_g,95.1411
ID317990700.jpg__dry_clover_g,10.40925
ID317990700.jpg__dry_dead_g,44.22191506330659
